,Aflevering,Deborah,Arnoud,Foke,John,Petra,Robin,Sandy,Warner,Willy,Wilmie,num_participants,unknown_votes,votes_known,winner_known,loser_known,mol_expected_votes,winner_expected_votes,loser_expected_votes,mol_actual_votes,winner_actual_votes,loser_actual_votes,mol_actual_full_votes,winner_actual_full_votes,loser_actual_full_votes,suspicion_mol,suspicion_winner,suspicion_loser,outmolling_index,winner_scores,loser_scores,season,num_participants_incl_mol,unknown_votes_incl_mol,votes_known_incl_mol,winner_expected_votes_incl_mol,loser_expected_votes_incl_mol,winner_actual_votes_incl_mol,loser_actual_votes_incl_mol,suspicion_winner_incl_mol,suspicion_loser_incl_mol,Nico,Björn,Cor,Dan,Doortje,Gerda,Nazife,Sigrid,Ward,Yvonne,George,Dick,Ellen,Erik,Harry,Jantien,Karen,Kerstin,Pamela,Prince,Elise,Aafke,Astrid,Chandrika,Ferdi,Julien,Louis,Patricia,René,Ron,Yvon,Gijs,Isabelle,Jim,Lottie,Marc-Marie,Roeland,Sander,Victoria,Milouska,Chris,Frédérique,Geert,Liz,Mary-Lou,Peggy,Richard,Roderick,Toine,Inge,Alex,Eva,Liesbeth,Menno,Nadja,Paul,Renate,Dennis,Annette,Coen,Dunya,Edo,Georgina,Joris,Nicolette,Patrick,Regina,Jon,Anniek,Froukje,Hans,Paula,Rick,Sebastiaan,Vera,Viviënne,Kim,Arjen,Barbara,Frits,Hind,Loretta,Manuel,Sanne,Tim,Anna,Art,Hanna,Horace,Jan,Karin,Miryanna,Pepijn,Soundos,Anne-Marie,Dio,Hadewych,Maarten,Marion,Marit,William,Kees,Carolien,Daniël,Ewout,Janine,Joep,Paulien,Tania,Zarayda,Susan,Aaf,Daphne,Freek,Jan-Willem,Jennifer,Maurice,Owen,Sofie,Tygo,Margriet,Ajouad,Carolina,Evelien,Marlijn,Martine,Pieter,Rik,Viktor,Klaas,Airen,Annemieke,Cécile,Ellie,Marjolein,Remy,Rop,Taeke,Thomas,Diederik,Imanuelle,Jeroen,Jochem,Roos,Vincent,Bella,Emilio,Jean-Marc,Loes,Olcay,Ruben,Simone,Stine
5,Rookgordijn,,,,,,,,,,,5,1,4,1,1,0.8,0.6000000000000001,0.6000000000000001,1.5,0.0,1.5,1,0,1,0.7,-0.6000000000000001,0.8999999999999999,-1.3,0.0,1.0,12,6,1,5,0.8,0.8,0.0,2.0,-0.8,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anne-Marie,,,,,,,,,,,,,,,,,,,,,,,,,,,Liesbeth Anne-Marie,,,,,?,,,,,,,,,,Tim Liesbeth,,Liesbeth,,,,Tim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Zelfkennis,,,,,,,,,,,4,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,12,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,?,,?,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"Tim, Anne-Marie, Liesbeth",,,,,,,,,,,3,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,12,4,4,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,?,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Ja, nee... nee, ja",,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,2.0,0.0,0.0,2,0,0,1.0,-0.5,-0.5,-1.5,1.0,1.0,12,3,0,3,1.0,1.0,0.0,1.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Anne-Marie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Liesbeth,,Anne-Marie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Maar een in Spanje,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,12,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Het verlossende woord,,,,,,,,,,,9,6,3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0,0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0.0,,,13,10,6,4,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.3333333333333333,-0.1111111111111111,-0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,Ewout Carolien Paulien,?,?,Joep,?,?,?,Tim,Ewout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Spiegelbeeld,,,,,,,,,,,8,1,7,1,0,0.875,0.75,0.875,0.0,0.5,0.0,0,0,0,-0.875,-0.25,-0.875,0.625,0.0,,13,9,1,8,0.875,1.0,0.5,0.0,-0.375,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Janine Paulien,,,,,,,,,,,,,,,,,Janine,?,Janine,,Tim,Janine,Tania,Tim,Tim Tim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Tunnelvisie,,,,,,,,,,,7,3,4,1,0,0.5714285714285714,0.42857142857142855,0.5714285714285714,0.0,1.0,0.0,0,1,0,-0.5714285714285714,0.5714285714285714,-0.5714285714285714,1.1428571428571428,0.0,,13,8,4,4,0.42857142857142855,0.5714285714285714,1.0,0.0,0.5714285714285714,-0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,?,?,Paulien,,?,,Tania Tim,Tim,Tim,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Anders dan anders,,,,,,,,,,,6,0,6,1,1,1.0,0.8333333333333333,0.8333333333333333,0.5,0.3333333333333333,1.8333333333333333,0,0,1,-0.5,-0.49999999999999994,1.0,5.551115123125783e-17,0.5,0.0,13,7,0,7,1.0,1.0,0.3333333333333333,2.833333333333333,-0.6666666666666667,1.833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carolien,,,,,,,,,,,,,,,,,Carolien,Tim,Paulien Tania Carolien,,,,Kees Tim,Tim,Tim Carolien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Fluister en huiver,,,,,,,,,,,6,3,3,0,0,0.5,0.5,0.5,0.0,0.25,0.25,0,0,0,-0.5,-0.25,-0.25,0.25,,,13,7,3,4,0.6666666666666666,0.6666666666666666,0.75,0.75,0.08333333333333337,0.08333333333333337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zarayda Tania,,,,,,,,,,,,,,,,,Paulien Carolien,?,Paulien Carolien Tania Zarayda,,,,?,Tim,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,"Horen, zien en zwijgen",,,,,,,,,,,5,0,5,1,1,1.0,0.8,0.8,1.0,1.25,0.25,0,1,0,0.0,0.44999999999999996,-0.55,0.44999999999999996,0.5,0.5,13,6,0,6,1.0,1.0,1.25,1.25,0.25,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carolien,Kees Zarayda,Carolien Tania Paulien Carolien,,,,Kees Zarayda,Daniël,Paulien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Een ontwikkeling,,,,,,,,,,,4,1,3,1,1,0.75,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,-0.4166666666666667,-0.16666666666666669,-0.16666666666666669,0.25,0.3333333333333333,0.0,13,5,1,4,0.75,0.75,1.3333333333333333,0.3333333333333333,0.5833333333333333,-0.4166666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paulien,Zarayda,Paulien Zarayda Carolien,,,,Kees Zarayda Daniël,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,In het kader van,,,,,,,,,,,3,1,2,1,1,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.5,0.0,0.0,1,0,0,0.8333333333333334,-0.3333333333333333,-0.3333333333333333,-1.1666666666666667,1.0,0.5,13,4,1,3,0.6666666666666666,0.6666666666666666,1.0,0.0,0.33333333333333337,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paulien,Kees Zarayda,,,,,Kees,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Trust nobody,,,,,,,,,,,2,0,2,1,1,1.0,0.5,0.5,2.0,0.0,0.0,2,0,0,1.0,-0.5,-0.5,-1.5,1.0,1.0,13,3,0,3,1.0,1.0,1.0,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paulien,Kees,,,,,Kees,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,13,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Schijnbeweging,,,,,,,,,,,9,4,5,1,1,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.75,0.5833333333333333,0.0,0,0,0,0.19444444444444442,0.13888888888888884,-0.4444444444444444,-0.05555555555555558,0.5,0.0,14,10,4,6,0.5555555555555556,0.5555555555555556,0.5833333333333333,1.0,0.02777777777777768,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Freek,?,?,Tygo Sofie Daphne Jennifer,Maurice Owen Jennifer Aaf,?,Tygo Susan Owen Aaf,?,Owen Susan,Owen Jennifer Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Vindingrijk,,,,,,,,,,,8,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,14,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,?,?,?,?,,?,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Een zware keuze,,,,,,,,,,,7,1,6,1,1,0.8571428571428571,0.7142857142857142,0.7142857142857142,0.6666666666666666,1.0,0.3333333333333333,0,0,0,-0.19047619047619047,0.2857142857142858,-0.3809523809523809,0.4761904761904763,0.3333333333333333,0.0,14,8,1,7,0.8571428571428571,0.8571428571428571,1.3333333333333333,0.3333333333333333,0.47619047619047616,-0.5238095238095237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tygo Jennifer Sofie,Susan Sofie Freek,?,Jennifer,Daphne Aaf Jennifer,Sofie Tygo Daphne,,,Tygo Susan Aaf,Aaf Jennifer Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Jennifer,,,,,,,,,,,7,4,3,1,1,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.5,1.3333333333333333,0.0,0,1,0,0.07142857142857145,1.0476190476190474,-0.2857142857142857,0.976190476190476,0.5,0.0,14,8,5,3,0.2857142857142857,0.2857142857142857,1.3333333333333333,0.0,1.0476190476190474,-0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,?,Aaf Sofie Jennifer,?,?,,,Susan Aaf,Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Een heilige aanwijzing,,,,,,,,,,,6,3,3,0,0,0.5,0.5,0.5,1.0,0.0,0.0,1,0,0,0.5,-0.5,-0.5,-1.0,,,14,7,4,3,0.5,0.5,0.0,0.0,-0.5,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,Susan,,?,Jennifer,Aaf Tygo,,,?,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Vijf op een rij,,,,,,,,,,,5,1,4,1,1,0.8,0.6000000000000001,0.6000000000000001,1.0,0.5,0.0,0,0,0,0.19999999999999996,-0.10000000000000009,-0.6000000000000001,-0.30000000000000004,0.5,0.0,14,6,1,5,0.8,0.8,1.0,0.0,0.19999999999999996,-0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sofie Tygo,?,,Aaf,Aaf,,,,Tygo Susan,Susan Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,... moet je zien,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,1.0,2.0,0.0,0,1,0,0.0,1.25,-0.75,1.25,0.5,0.0,14,5,0,5,1.0,1.0,3.0,0.0,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sofie,,,Sofie Tygo,Sofie,,,,Susan Tygo,Susan Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,De lachende derde,,,,,,,,,,,4,0,4,1,1,1.0,0.75,0.75,2.0,2.0,0.0,1,1,0,1.0,1.25,-0.75,0.25,1.0,0.0,14,5,0,5,1.0,1.0,3.0,0.0,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sofie,,,Sofie,Susan Sofie,,,,Susan,Susan Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,iets kan gebeuren,,,,,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,1.0,2.0,0.0,1,2,0,0.0,1.3333333333333335,-0.6666666666666666,1.3333333333333335,1.0,0.0,14,4,0,4,1.0,1.0,3.0,0.0,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sofie,,,Sofie,,,,,Susan,Sofie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Wie is de mol?,,,,,,,,,,,2,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,,,14,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,?,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,Lezen en schrijven,,,,,,,,,,,9,4,5,1,1,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.0,0.0,1.0,0,0,1,-0.5555555555555556,-0.4444444444444444,0.5555555555555556,0.11111111111111116,0.0,0.0,15,10,4,6,0.5555555555555556,0.5555555555555556,0.0,1.0,-0.5555555555555556,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carolina,?,Chris Pieter Martine,Ajouad Chris,Viktor,?,Carolina Chris Martine,Marlijn,?,,,,,,,,,,,,,,,,,,,,,,,,
1,Scheepsrecht,,,,,,,,,,,8,3,5,1,0,0.625,0.5,0.625,0.5,0.5,1.0,0,0,1,-0.125,0.0,0.375,0.125,0.0,,15,9,4,5,0.5,0.625,0.5,1.0,0.0,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,Chris Martine,Chris Margriet,?,?,,Marlijn,Chris Rik,,,,,,,,,,,,,,,,,,,,,,,,
2,Verraden,,,,,,,,,,,7,0,7,1,1,1.0,0.8571428571428571,0.8571428571428571,1.5333333333333332,0.3333333333333333,1.3666666666666665,1,0,0,0.5333333333333332,-0.5238095238095237,0.5095238095238094,-1.057142857142857,0.2,0.0,15,8,0,8,1.0,1.0,0.3333333333333333,1.6999999999999997,-0.6666666666666667,0.6999999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Carolina Marlijn,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris Viktor Marlijn,Marlijn Margriet Martine,Margriet,,Chris,Chris Viktor,,Chris Margriet Carolina Marlijn Viktor,Rik Carolina Marlijn,,,,,,,,,,,,,,,,,,,,,,,,
3,Macht,,,,,,,,,,,7,2,5,1,1,0.7142857142857142,0.5714285714285714,0.5714285714285714,1.3333333333333333,1.3333333333333333,0.3333333333333333,1,1,0,0.6190476190476191,0.7619047619047619,-0.23809523809523808,0.1428571428571428,0.3333333333333333,0.0,15,8,3,5,0.5714285714285714,0.5714285714285714,1.3333333333333333,0.3333333333333333,0.7619047619047619,-0.23809523809523808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,?,Marlijn Chris Martine,,Rik,Margriet,,Margriet Chris Carolina,Chris Rik Carolina,,,,,,,,,,,,,,,,,,,,,,,,
4,Schaalvergroting,,,,,,,,,,,6,0,6,1,1,1.0,0.8333333333333333,0.8333333333333333,1.75,2.25,0.0,0,2,0,0.75,1.4166666666666667,-0.8333333333333333,0.6666666666666667,0.5,0.5,15,7,0,7,1.0,1.0,2.25,0.0,1.25,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Martine Margriet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris,,Rik,,Chris Margriet,Rik,,Chris Margriet,Rik Chris Margriet Martine,,,,,,,,,,,,,,,,,,,,,,,,
5,Kantelen,,,,,,,,,,,5,3,2,0,0,0.4,0.4,0.4,0.8333333333333333,0.0,0.0,0,0,0,0.43333333333333324,-0.4,-0.4,-0.8333333333333333,,,15,6,3,3,0.6000000000000001,0.6000000000000001,0.3333333333333333,0.3333333333333333,-0.2666666666666668,-0.2666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Margriet Carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris Rik Marlijn,,Martine Chris Margriet,,?,?,,?,,,,,,,,,,,,,,,,,,,,,,,,,
6,Spoorloos,,,,,,,,,,,4,1,3,0,1,0.75,0.75,0.5,1.3333333333333333,0.3333333333333333,0.0,1,0,0,0.5833333333333333,-0.4166666666666667,-0.5,-1.0,,0.3333333333333333,15,5,1,4,1.0,0.75,0.8333333333333333,0.0,-0.16666666666666674,-0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Margriet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chris Rik,,,,Chris Margriet Rik,Chris,,?,,,,,,,,,,,,,,,,,,,,,,,,,
7,Onderaan,,,,,,,,,,,4,1,3,1,0,0.75,0.5,0.75,2.0,0.0,1.0,1,0,0,1.25,-0.5,0.25,-1.75,0.5,,15,5,1,4,0.75,1.0,1.0,1.0,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Marlijn Margriet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rik,,,,?,Margriet,,Marlijn Margriet,,,,,,,,,,,,,,,,,,,,,,,,,
8,Zinloos,,,,,,,,,,,3,0,3,1,1,1.0,0.6666666666666666,0.6666666666666666,3.0,0.0,0.0,3,0,0,2.0,-0.6666666666666666,-0.6666666666666666,-2.6666666666666665,1.0,1.0,15,4,0,4,1.0,1.0,1.0,0.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Margriet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rik,,,,Margriet,,,Margriet,,,,,,,,,,,,,,,,,,,,,,,,,
0,Wijsheid,,,,,,,,,,,9,1,8,1,1,0.8888888888888888,0.7777777777777777,0.7777777777777777,2.25,1.0,0.0,2,1,0,1.3611111111111112,0.22222222222222232,-0.7777777777777777,-1.1388888888888888,0.0,1.0,16,10,1,9,0.8888888888888888,0.8888888888888888,1.0,0.0,0.11111111111111116,-0.8888888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cécile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Airen,Klaas,Klaas,?,Rop,Rop,Tim,Airen Klaas Cécile Taeke,Marjolein,,,,,,,,,,,,,,,
1,Het laatste woord... letterlijk,,,,,,,,,,,9,5,4,0,1,0.4444444444444444,0.4444444444444444,0.3333333333333333,1.0,0.0,0.3333333333333333,1,0,0,0.5555555555555556,-0.4444444444444444,0.0,-1.0,,0.0,16,10,5,5,0.5555555555555556,0.4444444444444444,0.5,0.3333333333333333,-0.05555555555555558,-0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tim Marjolein,Klaas,Remy,Airen,?,Ellie Annemieke Rop,?,?,?,,,,,,,,,,,,,,,
2,Wie schrijft die blijft,,,,,,,,,,,8,2,6,1,1,0.75,0.625,0.625,0.0,1.0,2.0,0,1,2,-0.75,0.375,1.375,1.125,0.0,0.0,16,9,2,7,0.75,0.75,2.0,2.0,1.25,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Annemieke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tim,,Tim,Ellie,Rop,?,?,Annemieke,Ellie,,,,,,,,,,,,,,,
3,Minder dan je denkt,,,,,,,,,,,7,2,5,1,1,0.7142857142857142,0.5714285714285714,0.5714285714285714,1.0,1.0,1.0,1,1,1,0.2857142857142858,0.4285714285714286,0.4285714285714286,0.1428571428571428,1.0,0.0,16,8,2,6,0.7142857142857142,0.7142857142857142,1.0,2.0,0.2857142857142858,1.2857142857142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Klaas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Annemieke,,Tim,Ellie,?,Ellie,,Annemieke,?,,,,,,,,,,,,,,,
4,"3 al weg, 7 over",,,,,,,,,,,6,3,3,1,0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.0,0,1,0,0.33333333333333326,0.6666666666666667,-0.5,0.3333333333333335,0.3333333333333333,,16,7,3,4,0.5,0.6666666666666666,1.5,0.0,1.0,-0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cécile Marjolein Klaas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tim Taeke,,?,Rop Klaas,,?,,?,Tim,,,,,,,,,,,,,,,
